u_x,u_y,u_z,p
409.4790906213743,0.6445982981431942,0.945773277436179,100247.74185265804
419.7317541921333,7.00448244435658,14.142818233474543,94538.74544224163
410.40311522880484,-0.1559297759290166,0.1075084776996581,99990.2405255606
405.1726875627641,-1.5943017801004882,0.3258358402981818,102149.09773937262
397.00898849969826,1.5508756687101952,0.43699684905800323,105877.31616959043
410.4348639820211,-0.11680953280844275,-0.0850878314361008,99948.95353776422
409.7159734488555,0.3217997706878056,1.1765980336737176,100592.56635557901
410.4156353326651,-0.2141104748648497,-0.09244850714356245,99933.09365853968
409.90480945227023,-0.21938204971678238,1.2520962047411845,99386.87404075474
410.4961537996264,-16.01429534521012,1.4140008268338884,100442.29968243625
410.8340423528994,-0.05646461304465081,0.08479590964870377,99763.39682113276
380.63433918771403,-17.24399318470864,27.964480869929,116170.71453903007
437.4768015913234,-45.40173716449942,15.258664715882876,83025.30843208879
410.4443923013917,0.032465309060023866,0.019763650474284213,100007.96704599932
410.45506380449626,-0.0761091680987018,-0.3263944514596483,100033.03995795474
410.9635301561507,0.5842065906136462,0.23067535799872949,99737.77864743018
410.7240213877698,-1.6197165780412845,6.0263757206408775,99083.22516748583
412.0557243143652,0.02478041424770644,1.384653894087288,99944.32071766199
409.64879353655635,0.6942652301749522,1.4458306350971495,99219.97157730053
409.6013277068697,-0.20574070350553653,-0.6308047974194217,100316.50724422808
410.4894383221219,-0.05549976259250508,-0.09316324397557844,100024.5486937426
409.5608039339664,2.785194203322989,4.4941426909547815,100849.86174063821
410.30983478655753,-0.21148494424818587,0.1380818394001001,100042.14326130282
410.13169183201296,-0.12585183950026596,0.025810835224375765,100207.93621656335
410.46337945250826,-0.1083094525808426,0.05091900028636532,100019.48503214637
416.07863425497413,40.814132552295206,-12.216974605508373,92239.01339082382
416.93505490592236,-1.9443057470543206,3.0282226683072038,97484.94302387339
409.66565885274974,0.9948954808142684,0.3636606670857813,99926.27373954562
416.11129145496744,-1.8864993371857588,-0.9833486666849048,98180.886453738
410.4789063983694,-0.001739032093801482,-0.008673451746733497,100012.16385073577
410.3464543183487,-0.040466971524662096,-1.1810594590422536,99605.24614555322
408.66111687377276,-4.960990034198279,4.494766584309732,101305.27966865968
409.7639535338637,1.0898183354840916,0.03480063159509423,100074.23160908239
392.69394381771406,38.80700951197733,-2.340306211267419,109551.3149023475
410.6461248494565,0.5198322296569597,0.538416042814759,100146.4632743135
410.48263839054965,0.07454683677126117,-0.037859192906332766,100021.08940723384
421.8479624863897,4.669196116335893,15.478913012386874,92855.27449391407
410.2835002115892,-0.0836463097409261,-0.013590247634273175,100000.49884779817
409.9828722575385,-0.8670261103718779,-0.2136987673724874,102245.68061149186
403.78153612695445,-7.557311075050861,0.2662035386836691,103367.86301967298
409.8310945054626,-0.49561467010860893,-0.6916071110468265,100290.92340616454
405.4787644929908,-14.272013407010125,-1.9027790428713711,103430.54439118113
410.2374831560697,1.4785475053498105,3.323311592255775,100527.4347190172
410.65720670994665,-0.6239884866678918,-0.9843927465133762,99644.50617375314
409.8274248627172,0.45411183721890813,2.5352518123494563,100981.8262085485
410.208038269808,0.1375514233056629,0.5191065938630848,100230.27316658908
438.7520434595321,8.655344118655869,-4.161497580331773,82676.0941690515
410.71903622671255,0.18120399339058788,-0.4663783478433542,99942.26234384371
418.43120136242095,-0.439380910492322,-1.1407182555584785,96964.72455497435
410.5124929620591,-0.6582246229809356,5.171110390383926,101379.4693948178
404.00724732461765,-10.506770839797582,-6.661440367214377,103682.65836983084
409.1247433770409,0.8531459476678211,-4.745917828654407,99073.04228135885
409.3735641705787,-1.368729700045754,-4.524121219904624,98962.37138719296
410.55381857539896,0.11523777205717585,-2.45355542407818,99317.2668811833
410.5639504307159,0.02030225035608297,0.3295366199425386,99903.94410796106
410.5122830190063,-0.1529920402545577,0.007064318712276075,99923.27013094106
408.52484438463006,-0.49249169663948533,1.261447209940997,101151.71814926188
410.4601972530456,-0.10629542608416284,0.08175585548126237,100004.01279911146
410.21864301805005,-0.07842464624298306,0.039886771556258235,100058.6128174723
410.36344349081816,-0.00922505785686513,-0.02650676194017702,99995.56554501805
442.1280596635488,-13.644631758203218,-7.29899437835014,81828.83151221702
410.38254713705425,0.48154180018213166,2.421665720780898,100513.81097155796
410.5380326910943,0.1093746778752834,0.009698640689705877,99949.99716586566
412.07339538130566,-0.565706468716942,-1.0117042131652416,99965.77477830922
402.26265260534456,-0.8075235665994033,-3.3893562969474607,102852.51103028891
399.1862778729139,-2.6621674928807932,-18.920974992958193,108103.96973124624
419.5991936553269,-5.551270588702579,-5.728392059269298,96318.05849231115
399.7028175357026,-1.9271247463445311,-19.959080940629228,107381.35982591884
410.38687224610834,-0.12759228202045658,0.00041498305832981305,100010.94625664158
410.4814536418857,-0.1564919181615567,-0.03134260806303351,100020.75919501734
410.45842349307776,-0.005640749726507938,-0.007542715529471692,100013.06912875269
404.48619488472366,-1.708000107097773,1.242816940958314,102556.76705906405
410.4155260588038,0.018431801674538256,0.0939098149323381,100027.24926859475
410.3471431810393,0.844771201922487,0.329737126688425,99934.96004532739
410.480489090526,0.002941517941200192,-0.022025812118561357,99974.84294489934
404.0451936627707,-0.6384996681163994,2.2053960938746147,100465.50669269283
384.035015880472,36.34106118642168,-2.2137236905957463,116880.78567443226
410.88406199891494,-0.301208926675321,-0.055468372717188484,101930.41792651148
411.5840781653903,-0.07918477333546864,-0.206294107358647,99642.03411090685
410.3595894281748,0.06160752089556256,-0.060459400769183,100007.6685740517
406.19864200485983,-0.16249869676326278,-1.53654503755105,101656.15566652277
410.4271021250935,-0.15726180739828322,0.06729156469698101,99996.66657868812
405.2063175337079,-3.45181090195195,6.2450488310487975,103375.95565049195
408.37823094881225,0.48669682147841964,-3.2255005883231513,98966.33406298052
410.45745687736496,0.02116836198663729,0.0024310280889513003,100000.69055124102
406.38249473359133,-1.2728382948335897,13.063963421722598,104575.12539974686
410.3795935870502,-0.030602166883434798,0.052828353236645385,100046.20526164264
409.6208919642382,0.43179925713763023,1.177818428921352,100493.0914219927
411.63361422399754,26.320096793678907,4.452609684550805,101775.57352513235
413.5027008751248,-21.054028191903406,-15.014174842216883,96352.16928631536
410.39701328960086,-0.06311258080592763,0.09020185358858204,100051.18353686464
409.1142457467599,-0.8603574575746731,5.481760628038759,102005.30342731273
410.4213555380048,-0.0823903097194777,-0.06358096332081459,100003.73841416674
410.5694461069202,-0.07460944084187568,0.09111757164559357,99971.43909985376
410.8303743244612,-0.4434788281725156,-0.2723199924079348,99912.68684335567
410.3081218007016,-0.017881019961208486,0.4337242372571325,100123.65751228841
410.31804224631793,-1.4772179081662795,-11.87579044462879,103250.80177019625
415.5470809943927,-1.2079144434724594,-19.70730741296653,94988.32680546136
410.6830899425898,-0.13146505898572994,-0.09628910529692834,99913.31318913451
410.3055770211665,0.18166698294629285,-0.14526053096883781,100004.96366898119
410.0847239804061,0.14359008820219293,-3.4896175069235946,101027.81506925398
410.43086311669896,0.002426540331384633,0.14033404135206043,100063.86627658136
409.15956077968445,0.48525483609339715,1.1414280696158483,100561.38592685632
410.43839318165163,0.0033100546817146498,0.03914589698147771,100007.1917602694
408.54483491217246,-9.043040333846545,-8.032861194234734,100883.47331714298
410.4225235045684,0.09681613909849916,0.10694510101855671,99978.4287091564
410.2663013944375,0.1411056462982933,0.021989901828347504,100001.03351985196
410.44745660057816,0.039528615437379074,0.056505723715808934,100006.35109584994
409.84863786645366,1.1212378981147024,3.6321307549105817,100988.40636910501
410.41004523166725,-0.16787994920045385,0.07967187798372564,100055.0016580814
410.34173895023866,-0.27713234761616695,-0.16740567184391011,100019.53566370388
398.7833363502056,-5.172493820872385,-4.054172022837024,103420.69398835838
408.1950963257918,2.0553571099343944,3.173980234834414,101436.07561840162
410.6462751136991,-0.015684645782785,-0.0475525748513301,99927.03749806706
408.42804141290793,1.3366009183364578,-0.3397653824140107,102423.60115477332
410.4324643913208,0.28152770151009476,-0.06740203835115925,100067.83988046974
410.7168202043422,-0.16801407906104837,-0.041820986783545344,99954.2413980036
409.81443833344224,0.2828386039420693,4.185633368670292,98925.89962511093
410.32178986992835,-0.1805255938758638,-0.014697814013731178,99955.69115426892
408.718504105715,0.07581996666432173,-0.6024292310778231,101908.61136967322
393.53156258882035,20.063772019512427,-21.554561965565654,110204.72331255343
361.24523375511205,40.427690291767306,-2.338824825683331,125774.37234156094
411.17278505286106,0.36656831319842126,2.18285591047467,100921.5263648315
410.69464976343625,0.03581331834304848,-0.018037640807451245,100130.23497210052
410.2452289118958,0.05741551838950197,-0.22574262359098113,99975.00776661123
410.02544617026126,0.49172406839318844,0.8177871602382683,99791.83443961947
410.90778607898187,-0.40650168286759175,0.17959992454684204,99878.76868563122
410.5201522386351,-0.048760471440625355,-0.006871139659532735,99961.33540407645
436.09761031396243,-2.5461146035120343,1.5530019502504735,85251.53135385754
411.3932443210421,-0.6263128658882887,2.368314589874106,99058.7838060569
410.41997992625033,-0.12301204315938694,0.024602802729848543,99979.83904390183
410.4500720149157,-0.2772976494843724,1.1821401815157926,100339.60870035009
410.4533115934682,-0.2203519833528153,-0.2947940372287386,100047.53877709548
410.36980799894275,0.21268974026607645,0.5372979244129329,100002.42514249009
410.91262555610075,-1.3228535487615636,-3.490790242054465,99572.06630387777
410.3656190383562,0.12074943504416634,-0.12431868976023577,100035.30347498499
410.36600953174445,-0.07420568163642333,-0.03203353379912306,99998.45395002954
408.68042884683143,0.848302821762864,-2.862330929689693,98933.68325282939
405.00177791925273,-10.320068558424051,0.7239843065171864,102738.31091891693
410.35942648808344,0.08735419493771787,0.01806656453961403,99969.40090227268
410.2154560991309,0.12855158736540617,0.023823764781979208,100058.68008971473
410.3481615634279,-0.06729208088993538,0.05993123248063323,100025.72801673217
410.22517381209974,1.1297785812671797,2.823032016566203,100853.50875702391
409.7892640751341,1.5379620608728184,10.156736995744131,103160.1392851208
408.57316421855865,0.07853360354357598,2.9680931762995937,99782.99422762339
424.6749133183873,-8.946260548932385,7.553041122950872,93527.68279808587
410.46247817600783,-0.10078565315017282,0.09188109741080289,100032.18044691344
394.7430518491465,-1.036017732342643,-7.363168161347413,107791.65453961446
412.6939333632926,2.5830712203958246,0.1676672046268783,99440.39842230601
410.30347779946237,0.1704809046952538,-0.03974038985707997,100038.01434894062
410.6219229668938,-0.2670585717445311,0.007675426557638077,99998.97815780577
410.3955716669098,0.05920944355157208,-0.06662747829383034,99960.2060297379
406.8619525312087,2.6541318593621956,3.6988970801900916,101666.53254006854
412.2505776418172,-1.79115463302001,-4.165817898299031,99165.4505792903
397.96820321193246,-1.357750706785354,-0.3280492530229833,101531.7319953253
410.32588321444126,0.052080518622419955,-0.08528443898130465,100059.69982396423
410.46333519679797,-0.04215823553063683,-0.020620674876486552,100012.40408576519
410.46194323357355,0.0832247564575939,-0.07198626448475044,99980.70326442385
410.35543277033946,0.12811233465635208,-0.04952063315418818,100075.57032920833
410.53898331596986,-0.1534623884311626,-0.03206064647868771,100029.48929074791
410.44053870072565,-1.638320076675467,-6.562598293854028,101737.98317387166
410.39426268143194,-0.0822270049612576,0.070040729573393,100033.70067672388
410.45926436867535,-0.03162470449283944,-0.011809266739237226,100012.47470279754
410.3447903933623,0.20752679948809516,0.4045415578550942,99609.39625614374
409.92228173077035,0.2560752580235631,-1.5227160168902498,99374.32003451567
410.2988360265219,-0.03327293199327978,-0.08512469992519052,100011.34549273257
409.3095798439011,-0.24000543696713816,-1.503988887929058,99498.95724307135
399.29353086608637,-5.804990409450638,-12.945259293240078,107423.08419190803
404.3394702464913,-3.5020872036158357,-5.609884988810662,103566.31226438642
410.4729196117956,0.0908583916532802,0.01299787556063469,99998.27447382221
410.5759714110223,0.004256973209138926,0.030599624499531464,99852.24096060965
410.40639673378143,0.37422572257763603,0.7599724505708373,99986.46651221495
410.5099007926961,0.12479958945335276,-0.05466986021356164,100007.17332165806
409.99442078689265,0.08294453052888093,-0.21691342563665889,99940.06672084745
413.72416038935785,-2.006512123660589,3.3424904834801388,99087.13729531705
404.76465271232587,10.558637207350744,-8.628862592625815,101430.81864376477
410.46162446961966,0.07105684700042533,0.04335982130509682,100009.62951197104
