x,y,z
6.58335809443915,-0.495374534605114,-2.31477085453066
2.77704833569709,0.543557310438399,-2.05581208325899
-5.84250292368051,-0.831713665701372,5.13148131729361
4.08121414853911,0.073842672823902,1.16925475981174
3.70161567803128,-1.09043797725027,9.6942020183809
-1.87490351272861,0.489320362086097,4.18444253644394
-5.40659228525124,-0.236647738741293,4.98625994284187
-7.15023483895466,0.384290613201985,-2.615075225182
-4.03023057460361,0.384236252961523,1.16904828015618
4.62594579510201,0.489319890269095,3.19759196778866
5.60589958339502,-0.340686052583229,-1.64070117082978
-1.56699772956339,-0.029668284906135,-4.37323403748454
-6.90806226221375,-2.12533523279318,-9.82490116052695
-7.9736216000155,-1.14218277400291,-2.68833183844322
-6.27841356204111,-0.75409636703065,-2.26303609671958
20.4192401628741,-22.4105730135266,-29.4536326213104
2.34230649045061,-0.857586052114564,-3.5429923563577
-8.07049054821605,-2.12533292439905,2.95087913093179
-15.1604232219064,-1.91835576008049,-6.39944993961518
6.90958539881949,-0.547116919778228,-4.66626050608854
7.67079855294744,-0.754096373334262,4.34891765213678
-3.56838535793972,0.047949010161798,-12.9464542957429
7.88828802806994,-0.02966828573024,3.25241702234715
0.588493623656014,-1.1161577694336,-2.41814030257162
1.15284156967954,-1.9183213823313,-3.32321367711197
-47.2079215745772,-7.45038540289795,27.795327195805
-0.438009836622574,0.073821441415935,-5.00812471915625
15.8214896773292,-0.883458494327819,-0.68481776015537
-4.13287930389316,0.229056026988637,3.41689211365324
7.56205381662772,-0.236647738764344,4.87008284287177
2.6685405514281,-0.236656356365398,3.25241683995026
-3.6252343364235,-0.196105223899063,-0.397169936008483
-7.1018003219899,-1.81486601029494,12.8154819839307
2.12788656215952,-1.06448909432987,-2.66388800676083
4.84343540886495,-1.11631031407887,3.80066730369199
4.19100226909182,-1.01299216594612,2.10122401487098
-3.20916193552664,-0.081413148605985,2.81381676519512
13.5171320267932,1.22945832065243,-6.39944993758583
-1.2590919363762,-1.11631038203353,4.92817138140745
-1.77219230752554,-0.753863333913669,1.44317653997053
7.23581917676544,0.544144475157129,1.11424430958924
-3.92760826662364,-0.391863191647166,-1.53861427114727
7.23582033690073,-1.01282065066925,2.5945170944876
-6.27841781761055,-0.961063693115746,0.894939324624065
5.82213803579026,-0.650606646709317,-4.47090952704229
7.77954339881152,-1.11631039537412,-2.10780128482628
0.691193890315326,-0.081671727161904,-2.61488892144029
-5.30972325445123,0.022076578732746,-3.93369433473378
0.793888010129975,0.228522105576794,-2.41787834740577
0.793613340375606,0.229055899652718,3.85549233420554
-4.92224713127602,-0.495372056209548,-3.4453168871757
3.53849857343553,-0.236647738781179,4.69581719289644
-3.72224891704513,-0.805338205496172,-1.02118770151691
-3.6185787180974,-0.494512030104395,-0.711484137067467
-4.33814277862377,-1.01274795092223,-1.22812877310897
-10.7719389444554,1.44875848133534,-11.38616811467
-1.97753877239007,0.332545690782642,3.4717171217919
2.55979579072934,0.177306775408558,-3.20112702675324
13.0562604980906,0.151438729976146,-5.27673231483968
-7.05336633802637,-0.495371185203693,1.05941578621063
-2.79862057376812,-0.184898500682706,-1.79733724950938
6.69212802043418,-0.909332165352885,2.10111154147773
5.60476328353937,0.022050366275621,-0.762353801059998
-4.33814982993316,-0.236647736296859,2.64934167248772
6.14838290573428,-0.702355938470761,0.841766726603323
-4.03441862716974,-0.193810817459592,0.269081084411978
-6.66588968547226,0.22905602545248,2.21074141880195
-12.9661810838295,1.44875848237176,-11.7146494162188
-3.6185880427327,-0.693425046102502,0.117582098452917
-7.73144902429521,0.177311168596738,3.80066733602964
-0.745915625647627,-0.288392602243235,-4.66626050608678
-4.9222471044195,-0.650606363819365,-1.95256692976632
-3.51706772594803,-1.01282068473154,-4.324396291931
-6.08467550080654,-0.754096373539132,-3.88485658996388
-0.745880259503922,0.07379936806423,2.53965007203828
1.15283671440646,1.44875727776938,5.65427798668079
2.88590339433196,-0.64936413843488,1.38761280875372
-1.36172720302148,-0.702351507912681,-3.83601884435315
-4.43780727604953,-0.908659314318892,-0.762241517660326
7.12707487784275,0.177311163880378,-3.00577716797394
-7.34397290111676,-0.85758609999846,-3.64066786614772
10.7519028480131,-2.12533521296866,9.94038734667115
-1.97694308544796,-0.339823250020384,1.16958339843812
-6.56902065348714,0.38429060215882,-2.41827068523779
1.10152938485959,0.177278146042008,-2.95692281252577
1.51219667685153,-0.081698072757111,-2.66382229326732
2.55961121412364,0.328577913970922,0.477958693417434
-4.82537810036451,0.022076577697856,-2.7615884604454
-1.05382141436357,0.280800893433634,-4.76393599481189
-3.72232510375374,-0.184893198901144,1.55284114342197
5.93088276523453,-1.16805518310566,-3.347641347687
-3.41443246244671,0.280800890156602,-3.73834335430432
2.12733003506552,0.542121483172893,1.44311658688937
2.72282821378475,-1.34719810084817,0.712096420508184
-7.73144902429495,-0.650606646194624,3.63619224122379
-12.2347670373102,-0.883458530238534,11.4174993369104
5.7133932999962,-0.288392602938699,-3.54299237376391
7.45330907426005,0.489320401127678,3.52654217876981
3.75598804452735,0.489320403037885,-4.51974726282019
-11.1376459676434,-0.05554071660437,-10.346952912502
-6.85962774683484,0.177311163764013,-2.00431177913273
0.280437005306127,-1.16805525146046,-4.8616114791474
-1.25909188736306,0.125566231683975,-3.29880358469433
-5.01911614504943,-1.01282003686515,1.99144118877237
-11.1376459672187,1.22945834109167,-7.32132900158739
-5.98780647002673,-0.391882329155254,2.75899173555668
-6.37528342490512,0.489313946122986,0.013736292161843
-6.95649687693616,0.489320116067768,1.05941572386028
-5.40662865288321,0.435855157339641,0.117192747839614
3.86457645823835,0.332463674180112,2.10111805899188
-6.56902305851,-0.805835931959211,0.94976526536493
-11.5033529908831,-0.055540716585435,-10.5209701628682
-6.61745496507814,-1.34915811747278,-1.4609902838431
-6.18161704523326,0.022202187995527,-0.089760100719634
-2.6959856225183,-0.288392602241834,4.40537444297313
-3.61857774117933,0.122840140607175,0.530132865230415
-2.18280930590591,0.280800878832063,3.85549236236449
0.998885788400725,0.07381582544007,3.36206634231417
-4.03024404114537,0.384290620284991,-4.61742276080713
-7.05336580874074,0.332545759299438,-4.81277374030716
6.74646829534327,-2.12533520553823,10.4327580079799
5.38715910043077,-1.16805512404975,3.52654216590814
-0.437950991252985,0.384234585965895,-2.46852108210441
1.56337779435372,-1.71137621081568,-6.58382574154415
4.73469067187601,0.4893204212488,-4.95928697150154
-0.129131209472349,-0.288263846541537,-1.38274458238753
2.34181765347677,0.381549153210608,1.00454586382822
3.75595513493565,0.073766423712333,-2.51738045486059
-2.28544407999775,-0.754096787949274,-2.31478116355288
2.88603015562453,-0.391882329247823,-4.51974727181479
2.35734606704738,-0.523492835638938,1.28420382172822
9.83015988678022,-0.262520188481764,2.51227917640698
-29.6350152621165,-20.2632797548199,-25.9444007137895
2.0252370884475,0.125556995748678,-3.15228794824532
-0.128061349267719,-0.908566566555319,-1.53852343064586
6.31149150101492,1.22941630836603,-0.891787387719711
-2.28544457041135,-0.909330962095647,-4.95928697434357
-3.41455785822187,0.225670604779762,-0.347501958086121
6.25711816123354,-0.70235055797568,0.06548327132589
5.71340399371251,0.073811047720892,-0.296729245117801
0.84493095131862,-0.728223927361208,5.24765841264043
-1.15605776377437,-0.38850359980092,0.794966168828203
-2.18299695900498,-0.441412396071891,-0.81778170176704
6.47460645360922,-0.443627192761072,-4.8127737403572
-5.11598519281936,0.28080089530832,4.6958171927491
-3.51706772633959,-0.184902875348638,3.08794192501778
-3.00338440783547,-0.800349873376743,-0.504310996694979
-0.540645080362394,0.544145309993671,-4.03136977354893
4.95218014522626,-0.96107582044318,5.04434849075062
5.93058704319866,-0.236746344617988,1.22506571757094
-2.28543246215475,0.489216513155823,-1.22813418804295
0.380144004769312,-0.790171517156703,0.121983372498197
17.0011023595808,1.11980816656943,-4.20230192639924
1.40942489720932,-0.340137465746798,-4.71509825084097
0.177801860429238,-1.16805475479944,3.91031714114602
-15.1604232227666,-0.676479069544508,4.49250726744318
-14.7947161992737,-1.09043796557996,-3.5185735041063
2.1278717587434,0.177310939392385,3.80066730972063
5.07114693389946,-0.395401664320273,-1.48142168462965
-6.76278976123229,-0.547081871036448,-0.244988231901808
2.77728474702309,-0.029679879178216,3.19759015107193
-0.430741777407654,-0.436048520988745,0.730438393453454
-6.56902676904652,-0.391874451844554,0.894939122680184
6.90958539876175,0.229056032110161,-4.51974727165357
-6.08467550081405,-0.081413148316831,2.97829186197501
3.86434487642283,-0.340365746893285,-2.21126751422309
4.57157356853315,-1.91835577101157,-8.95481490818002
-4.33812264265211,-0.081442523734563,1.16904341508613
-2.49139778876133,-0.74507339933308,-0.295579305570596
-0.027466950494159,-0.391883764781791,-3.20112639117646
6.69209606733143,-1.16805377159909,0.220717806547628
-16.0746907747823,-2.22882484143466,6.93222636086821
-6.95649677658912,0.544145360954825,2.10109134668558
4.62594545921512,-1.01282199808366,-2.71274764160553
6.58336855314629,-1.01282933570262,-1.69382446581406
8.92136341065715,0.151438508695477,1.63507908001794
-4.82537809985858,0.177311163329449,-2.71275071493787
-0.438009167649861,-0.288393164171145,-3.24996518430018
-5.11598519286691,-0.495372056230605,3.80066733609537
3.64724330974132,-0.236647738743111,-4.66626050608485
3.2666367335979,1.66805852099719,-8.05883224277571
0.485841464051179,0.543891420720656,-2.3663507909768
-0.129979556986118,0.332340337889856,2.26536571842342
-3.3630760216752,-1.91756062626224,0.556962298804596
2.1278836883718,-0.236696363492484,-2.90810110754479
7.34456434402676,-0.598861783246312,-4.22672080327304
5.16967436859895,-1.11628601101349,0.531193649217343
-7.1502348402821,-0.598861779471632,1.93661626198624
-15.5261302460988,1.01015821552351,6.81604926624781
5.06092508862447,-0.236648427388934,-2.90809966107513
4.02784988967531,0.626382931931858,-4.73951709936132
1.61771942694484,-0.64593548242642,-1.89774192864936
1.56337779188305,-0.055540729952003,-5.66194668631532
7.77954371917118,-0.909331049688687,-1.79733190997122
-2.2854371370294,-0.236639933270619,1.82697090668068
7.12707548077147,-0.495372031550512,2.8138171564441
3.97343801658182,0.48861297041093,-0.348465099753496
2.12787173607742,0.544145415037625,-4.66626049039766
4.1365934964683,1.66804358889826,-3.51856923089258
-2.18280930305367,-0.909330939530197,3.80066732718414
5.38715909058359,-0.391882329256173,-4.71509825084558
0.383121439176438,-1.11622958608782,2.70409995919934
6.36586403795476,-0.133158727405551,-2.56623329952041
-6.47215168121708,-0.857585791242066,1.55284104730033
2.45055065843769,0.487427194238793,1.11431990377511
-11.5033529908691,-0.676479077778763,-8.95481490957326
1.92301995502878,-0.798399835722521,-1.22961433848713
-5.79407073960837,-1.11629641904566,1.11423926846328
-5.30972325410955,0.280800893001558,-3.3964791419323
-6.27841356240918,-0.029668284702683,-4.17788305852661
5.71339337970704,0.022076610628713,3.25241719212599
-5.98780505497572,-1.01279614120084,-0.86591621874071
-2.28544455604844,0.436035359162797,3.47171710763016
4.95218014474727,-1.16805526602415,-5.00812471708859
4.62594593620269,-1.01282067316413,4.34891764597407
-7.15023483812844,0.48932040662547,-2.56623747848655
8.05140513026533,-1.29741739686442,6.81604926233253
3.7016156811187,-1.71137605251844,-5.6619466563001
-0.232335906571129,0.176989086691735,2.10069756465355
-3.00389138825157,-1.11631022228057,-3.15229038497262
-2.59334274148282,0.489209540590381,-1.17638619499274
8.48638394489959,-1.91834843454083,-0.684816872895996
10.7519028926374,-1.09043760683571,0.557059027880559
4.19096699117059,0.229056031217382,-4.91044922946796
-10.7719389443996,0.151438736693601,11.1713140058675
0.690978083568301,0.125566193430681,-3.64066781532024
-7.7314490243249,-0.340137465682515,-3.68950561095663
-0.951186136386516,-0.857586059099282,3.74584227700965
-3.82497351061459,-0.598861745749752,2.48486657577418
4.08223489269285,-1.16788677722886,0.894934197198747
-8.4579668017555,0.79085698132179,1.19647828652116
0.793613324005837,-1.06456550648278,-4.22672079119926
-6.37528259167983,-0.495372048117615,-1.95256691620495
-7.05336651005209,0.38429062671278,-0.24498647586939
0.282012374198644,0.072175463541203,1.82466321363716
-10.3953473711551,-1.50439689202711,-11.3861681148418
4.40845646385813,-0.650606646647979,-4.61742276129564
-10.007871242052,1.22945821306046,-3.90927545364391
3.76111113762411,-0.493501673088867,0.218892081465012
7.01833019154661,0.280800871761018,-2.7615883572728
3.97348015792126,0.280311361294154,-0.814048444605187
-3.20916193748487,-0.236647738734388,-4.27555854803904
-7.73144902417588,-1.06456555125986,-4.42207178211189
-5.1644197090835,-3.24046456896123,-8.86780627679751
-3.61970298942863,-0.650606646533959,4.34891765211114
-14.794716199622,-1.09043797575549,6.35134086700848
6.03962750839528,-0.13315801176032,-4.91044922985837
1.81861506087465,0.540546746167716,-0.295926442859888
-5.89096775934378,0.229076410646405,-0.038008875307709
7.56205368292062,0.544144881832339,0.427696968581198
7.23581942242196,0.38428979536995,1.05942014392824
4.73469058255501,0.332545550306375,3.08794228624639
-0.745915625646117,-0.184902875575154,5.04434849262935
-6.37528235026634,0.489318997208547,-1.12464855132401
2.23356281008672,-0.805839891641569,-3.10345266072912
1.61495077693143,-0.237148215092473,2.64953742983888
-2.69598562189028,0.436035473648333,4.98625993979054
7.77954328920798,-0.08141314841258,4.3489176521689
-2.38807983353077,-0.495372056208186,-4.12904531375794
-7.44084193194569,-0.236647738732238,4.98625994284831
5.16966959471615,0.436035368328025,3.47171713978924
2.23356176870011,0.17730862797492,-3.29880301197291
-3.00389140014239,-1.01282060092097,-3.1034526577293
-12.6004740605876,0.15143873687364,-8.60678040883235
-3.41301847841133,-0.544863511613096,-0.660597299511372
4.62594593857493,-0.650606668428003,-3.34764136926332
3.97347751862192,-0.029668285057471,4.81199429278851
-4.63164003883314,0.280800895040176,4.81199429266503
-0.848327462743736,-1.1673008196332,1.22360405072549
-7.44084218153297,-0.236647549658185,-0.814179956571504
-5.01911616202843,0.022076578417364,-3.20112816333922
6.36590823203449,0.384287261220225,-1.48683183036255
-2.28544415244958,0.022075938831252,-2.46856192021838
2.77687839515702,-0.190258984066603,1.06178278507596
7.12707603061728,-0.029668455373413,-2.36652448862744
13.0562604979648,-0.676479062722015,-3.32322252317654
3.4314235534743,-0.391218601878191,0.9501932199669
2.75419611013821,-0.337664391999498,0.841810391687736
-5.50346315477664,-0.133156511791895,1.44319097618095
5.38715908869362,0.489320414756245,4.98625993876792
7.23583311240318,-0.236649565063653,-1.27987644294427
2.77728541889468,0.436035469671817,-4.71509824587153
4.51805820438938,-0.081996770326198,0.065231547280179
-5.79406840843346,-0.391882329220455,3.0879419252
1.92260121186968,0.544143812274491,-3.44531625361211
-4.92224713127806,-0.184902875235772,-3.54299237669426
6.58335118988633,0.125566305425926,-4.95928697455041
3.21295386602034,-0.394984538715848,-1.64639670463481
6.3658620202813,-1.01281943052299,-0.038006826610666
-4.82536568171012,-1.11615460323979,-0.917627700314182
-3.41443246347178,-0.340137465743765,4.63772864292846
1.51212981375283,-0.081573995054922,-2.76154022964536
-8.16735966677742,0.306673200170306,-1.04703179803505
-0.847816090171168,-0.133533740830647,-1.6425403943026
-5.50346127347323,-0.857585734534345,-1.79733228343354
7.45331152832416,0.280800739625351,-1.48686164951225
-2.59335033704301,-0.909330879875993,-2.81042618341712
0.486152489623952,0.172015697561061,0.893679787845567
